hour,day_of_week,is_weekend,weather_severity,rolling_origin_delay,prev_delay,congestion_score,actual,pred,prob
15,1,0,12.95,2.01,1.0,2357.774097664544,0,0,0.2060587
15,1,0,12.95,2.125,11.0,2357.774097664544,1,0,0.31408045
15,1,0,12.95,2.135,17.0,2283.9740976645435,0,0,0.17072952
15,1,0,12.95,2.155,-1.0,1698.3740976645436,0,0,0.1137354
15,1,0,12.95,2.14,3.0,1698.3740976645436,0,0,0.108313255
15,1,0,12.95,2.455,-8.0,1698.3740976645436,1,0,0.1386002
15,1,0,12.95,2.42,59.0,2283.9740976645435,0,0,0.1287858
15,1,0,12.95,2.365,-10.0,2283.9740976645435,0,0,0.1252025
16,1,0,12.95,2.36,-4.0,2357.6658174097665,0,0,0.20535916
16,1,0,12.95,2.42,-6.0,1698.2658174097664,0,0,0.12814717
16,1,0,12.95,2.565,-1.0,1698.2658174097664,1,0,0.10859873
16,1,0,12.95,2.535,33.0,1698.2658174097664,0,0,0.11743252
16,1,0,12.95,2.505,-9.0,1698.2658174097664,0,0,0.11483972
16,1,0,12.95,2.27,-9.0,2357.6658174097665,0,0,0.160146
16,1,0,12.95,2.27,-4.0,1698.2658174097664,0,0,0.1258474
16,1,0,12.95,2.47,-9.0,2357.6658174097665,1,0,0.160146
16,1,0,12.95,2.415,32.0,1698.2658174097664,0,0,0.11743252
16,1,0,12.95,2.38,-8.0,2283.8658174097664,0,0,0.17458126
16,1,0,12.95,2.36,-13.0,2283.8658174097664,0,0,0.15804313
16,1,0,12.95,1.98,-11.0,2357.6658174097665,0,0,0.1397645
16,1,0,12.95,2.025,-2.0,2357.6658174097665,0,0,0.16107078
16,1,0,12.95,2.125,0.0,2357.6658174097665,0,0,0.18020561
16,1,0,12.95,2.115,12.0,2357.6658174097665,0,0,0.27038988
16,1,0,12.95,2.135,-3.0,2357.6658174097665,0,0,0.18657368
16,1,0,12.95,2.125,-8.0,163.46581740976643,0,0,0.04843019
16,1,0,12.95,1.745,-5.0,163.46581740976643,0,0,0.05208376
16,1,0,12.95,1.715,-9.0,2283.8658174097664,0,0,0.10176702
16,1,0,12.95,1.735,-11.0,2357.6658174097665,0,0,0.1397645
16,1,0,12.95,1.79,-3.0,2357.6658174097665,0,0,0.17056529
16,1,0,12.95,1.86,0.0,1698.2658174097664,0,0,0.10796054
16,1,0,12.95,1.85,9.0,2283.8658174097664,0,0,0.14182913
17,1,0,12.95,1.88,0.0,2283.9044585987263,0,0,0.122753575
17,1,0,12.95,2.035,-4.0,2357.7044585987264,0,0,0.21039976
17,1,0,12.95,2.125,30.0,2357.7044585987264,1,0,0.3178247
17,1,0,12.95,2.19,9.0,2357.7044585987264,0,0,0.22572944
17,1,0,12.95,2.21,-1.0,2283.9044585987263,0,0,0.12510896
17,1,0,12.95,2.21,-6.0,1698.304458598726,0,0,0.09674425
17,1,0,12.95,2.225,-1.0,2283.9044585987263,0,0,0.12510896
17,1,0,12.95,2.23,-7.0,2283.9044585987263,0,0,0.15031093
17,1,0,12.95,2.3,-8.0,2357.7044585987264,0,0,0.24247442
17,1,0,12.95,1.9,12.0,1698.304458598726,0,0,0.1012798
17,1,0,12.95,1.985,-3.0,1698.304458598726,0,0,0.08517862
17,1,0,12.95,1.955,8.0,2283.9044585987263,0,0,0.122321285
17,1,0,12.95,1.975,-11.0,2283.9044585987263,0,0,0.108096376
17,1,0,12.95,1.975,0.0,1698.304458598726,0,0,0.07901363
17,1,0,12.95,2.01,-5.0,2357.7044585987264,0,0,0.20568368
17,1,0,12.95,2.07,8.0,2357.7044585987264,0,0,0.20502023
17,1,0,12.95,2.055,3.0,1698.304458598726,0,0,0.078479886
17,1,0,12.95,2.055,-11.0,2283.9044585987263,0,0,0.108096376
17,1,0,12.95,2.17,-10.0,2357.7044585987264,0,0,0.17985462
17,1,0,12.95,2.19,15.0,2357.7044585987264,0,0,0.27418432
17,1,0,12.95,2.18,-4.0,1698.304458598726,0,0,0.09066132
17,1,0,12.95,2.2,-5.0,1698.304458598726,0,0,0.09251525
17,1,0,12.95,2.175,-6.0,2283.9044585987263,0,0,0.13764982
17,1,0,12.95,2.105,-6.0,2283.9044585987263,0,0,0.13764982
17,1,0,12.95,1.965,-2.0,1698.304458598726,0,0,0.082546845
18,1,0,12.95,1.655,-7.0,2357.647133757962,0,0,0.17529966
18,1,0,12.95,1.52,-3.0,1698.2471337579618,0,0,0.077461705
18,1,0,12.95,1.55,-3.0,2357.647133757962,0,0,0.1624425
18,1,0,12.95,1.415,-1.0,1698.2471337579618,0,0,0.09648012
18,1,0,12.95,1.435,-8.0,1698.2471337579618,0,0,0.09274699
18,1,0,12.95,1.495,-9.0,2357.647133757962,0,0,0.12646924
18,1,0,12.95,1.56,2.0,2357.647133757962,0,0,0.15576936
18,1,0,12.95,1.395,5.0,2357.647133757962,0,0,0.17922696
18,1,0,12.95,1.37,-5.0,1698.2471337579618,0,0,0.09724219
18,1,0,12.95,1.335,11.0,2283.8471337579617,0,0,0.14349097
18,1,0,12.95,1.31,-8.0,2283.8471337579617,0,0,0.13664304
18,1,0,12.95,1.23,-7.0,163.44713375796178,0,0,0.043142863
18,1,0,12.95,1.38,-8.0,2283.8471337579617,1,0,0.13664304
18,1,0,12.95,1.615,24.0,2357.647133757962,1,0,0.3085569
18,1,0,12.95,1.64,40.0,2283.8471337579617,0,0,0.19630526
18,1,0,12.95,1.55,0.0,2283.8471337579617,0,0,0.10139171
18,1,0,12.95,1.585,-6.0,2357.647133757962,1,0,0.1679258
18,1,0,12.95,1.71,3.0,2357.647133757962,0,0,0.15576936
19,1,0,12.95,1.725,12.0,1698.3070063694267,0,0,0.06519357
19,1,0,12.95,1.705,-3.0,2357.707006369427,0,0,0.22181156
19,1,0,12.95,1.69,-5.0,2357.707006369427,0,0,0.22875156
19,1,0,12.95,1.585,-6.0,1698.3070063694267,0,0,0.06972342
19,1,0,12.95,1.595,-9.0,2357.707006369427,0,0,0.17742696
19,1,0,12.95,1.05,-2.0,1698.3070063694267,0,0,0.07009656
19,1,0,12.95,1.015,-15.0,2283.9070063694267,1,0,0.26679903
19,1,0,12.95,1.0,9.0,1698.3070063694267,0,0,0.07191231
19,1,0,12.95,1.375,-8.0,2283.9070063694267,1,0,0.16530141
19,1,0,12.95,1.485,73.0,2357.707006369427,0,0,0.22544673
19,1,0,12.95,1.39,21.0,2357.707006369427,0,0,0.37418413
19,1,0,12.95,1.41,6.0,1698.3070063694267,0,0,0.07025811
19,1,0,12.95,1.43,-4.0,1698.3070063694267,0,0,0.07532639
19,1,0,12.95,1.45,-10.0,2357.707006369427,0,0,0.16929449
19,1,0,12.95,1.43,0.0,2357.707006369427,1,0,0.23888089
19,1,0,12.95,1.44,-2.0,2357.707006369427,0,0,0.19750625
19,1,0,12.95,1.405,-5.0,2283.9070063694267,0,0,0.1486034
19,1,0,12.95,1.455,-8.0,2357.707006369427,0,0,0.220394
19,1,0,12.95,1.435,6.0,2357.707006369427,0,0,0.22533944
19,1,0,12.95,1.345,-5.0,1698.3070063694267,0,0,0.075077966
19,1,0,12.95,1.55,-4.0,2357.707006369427,1,0,0.23384087
19,1,0,12.95,1.6,38.0,2357.707006369427,0,0,0.33612454
19,1,0,12.95,1.415,5.0,2357.707006369427,1,0,0.23903674
19,1,0,12.95,1.695,14.0,2357.707006369427,1,0,0.37733105
20,1,0,12.95,1.775,52.0,2283.8420382165605,0,0,0.19373736
20,1,0,12.95,1.53,5.0,2283.8420382165605,0,0,0.095299765
20,1,0,12.95,1.5,-10.0,2283.8420382165605,0,0,0.07777872
20,1,0,12.95,1.53,-14.0,2283.8420382165605,0,0,0.109766215
20,1,0,12.95,1.54,-3.0,2283.8420382165605,0,0,0.09223342
20,1,0,12.95,1.475,-4.0,2283.8420382165605,0,0,0.11092162
20,1,0,12.95,1.465,-11.0,2357.6420382165606,0,0,0.1209905
20,1,0,12.95,1.42,-3.0,163.4420382165605,0,0,0.029465536
20,1,0,12.95,1.36,-9.0,1698.2420382165606,0,0,0.08626717
20,1,0,12.95,1.35,-15.0,2283.8420382165605,0,0,0.20705774
20,1,0,12.95,1.33,-9.0,1698.2420382165606,0,0,0.08626717
20,1,0,12.95,1.315,-12.0,2283.8420382165605,0,0,0.22763568
20,1,0,12.95,1.295,-7.0,1698.2420382165606,0,0,0.101249084
20,1,0,12.95,1.27,-4.0,2283.8420382165605,0,0,0.12987202
20,1,0,12.95,1.275,-7.0,1698.2420382165606,1,0,0.101249084
20,1,0,12.95,1.28,-10.0,2283.8420382165605,1,0,0.103703655
20,1,0,12.95,1.315,-9.0,2283.8420382165605,0,0,0.103703655
20,1,0,12.95,1.285,-7.0,1698.2420382165606,0,0,0.101249084
20,1,0,12.95,1.3,-11.0,2283.8420382165605,0,0,0.103703655
20,1,0,12.95,1.195,-3.0,1698.2420382165606,0,0,0.10222689
20,1,0,12.95,1.205,-8.0,1698.2420382165606,0,0,0.101249084
20,1,0,12.95,1.22,0.0,1698.2420382165606,0,0,0.096375905
21,1,0,12.95,1.245,-5.0,2283.8250530785563,0,0,0.116661765
21,1,0,12.95,1.875,-3.0,2283.8250530785563,1,0,0.142962
21,1,0,12.95,1.895,132.0,1698.2250530785564,0,0,0.07479291
21,1,0,12.95,1.87,-6.0,2357.6250530785564,0,0,0.16954274
21,1,0,12.95,1.975,-9.0,2357.6250530785564,0,0,0.13420741
21,1,0,12.95,2.205,13.0,2357.6250530785564,1,0,0.34223053
21,1,0,12.95,2.19,39.0,2283.8250530785563,1,0,0.24081285
21,1,0,12.95,2.165,-9.0,1698.2250530785564,0,0,0.04268855
21,1,0,12.95,1.895,-8.0,2283.8250530785563,0,0,0.13800299
21,1,0,12.95,1.94,-2.0,2357.6250530785564,0,0,0.19193625
21,1,0,12.95,1.69,-3.0,2357.6250530785564,0,0,0.15659612
21,1,0,12.95,1.685,3.0,2283.8250530785563,0,0,0.12083878
21,1,0,12.95,1.675,-6.0,2283.8250530785563,0,0,0.10622231
21,1,0,12.95,1.715,-5.0,2357.6250530785564,0,0,0.13870433
21,1,0,12.95,1.465,-2.0,2283.8250530785563,0,0,0.1173354
21,1,0,12.95,1.45,-15.0,1698.2250530785564,0,0,0.06542559
21,1,0,12.95,1.425,-10.0,2283.8250530785563,0,0,0.093172446
22,1,0,12.95,1.41,-6.0,2357.5384288747346,0,0,0.15889147
22,1,0,12.95,1.395,-9.0,2357.5384288747346,0,0,0.12544072
22,1,0,12.95,1.37,-5.0,2283.7384288747344,0,0,0.11136026
22,1,0,12.95,1.31,1.0,2283.7384288747344,0,0,0.13285589
22,1,0,12.95,1.36,-14.0,2357.5384288747346,1,0,0.28481013
22,1,0,12.95,1.395,29.0,2357.5384288747346,1,0,0.4313759
22,1,0,12.95,1.35,5.0,2357.5384288747346,0,0,0.20170522
22,1,0,12.95,1.33,-10.0,2283.7384288747344,0,0,0.09312995
22,1,0,12.95,1.415,-8.0,1698.1384288747347,0,0,0.039412044
22,1,0,12.95,1.4,13.0,1698.1384288747347,0,0,0.056686874
22,1,0,12.95,1.43,-10.0,2283.7384288747344,0,0,0.091035545
22,1,0,12.95,1.47,-5.0,2283.7384288747344,0,0,0.09481659
22,1,0,12.95,1.52,0.0,2283.7384288747344,0,0,0.09492743
5,2,0,59.1,1.475,7.0,2283.623779193206,0,0,0.1362504
5,2,0,59.1,1.02,-12.0,2283.623779193206,0,0,0.10782991
6,2,0,59.1,0.985,-10.0,1698.1783439490446,0,0,0.015512224
6,2,0,59.1,0.915,-8.0,1698.1783439490446,0,0,0.017357673
6,2,0,59.1,0.935,-10.0,1698.1783439490446,0,0,0.015512224
6,2,0,59.1,1.025,-1.0,2283.7783439490445,0,0,0.05721937
6,2,0,59.1,1.2,17.0,2357.5783439490447,1,0,0.1535266
6,2,0,59.1,1.21,24.0,2357.5783439490447,0,0,0.1433363
6,2,0,59.1,1.305,-1.0,2283.7783439490445,0,0,0.05721937
6,2,0,59.1,1.265,6.0,2283.7783439490445,0,0,0.090874456
6,2,0,59.1,1.3,-10.0,2283.7783439490445,0,0,0.031953827
6,2,0,59.1,1.315,-2.0,2283.7783439490445,0,0,0.054675926
6,2,0,59.1,1.365,-4.0,2283.7783439490445,0,0,0.07610267
6,2,0,59.1,1.115,0.0,2283.7783439490445,0,0,0.08656384
6,2,0,59.1,1.12,-8.0,1698.1783439490446,0,0,0.017357673
6,2,0,59.1,1.11,-9.0,1698.1783439490446,0,0,0.014935913
6,2,0,59.1,0.97,-5.0,2357.5783439490447,0,0,0.08386865
7,2,0,59.1,0.98,-6.0,2357.688322717622,0,0,0.07367093
7,2,0,59.1,0.72,-2.0,2357.688322717622,0,0,0.047330126
7,2,0,59.1,0.725,-5.0,2357.688322717622,0,0,0.076529555
7,2,0,59.1,0.715,-1.0,2283.888322717622,0,0,0.040115424
7,2,0,59.1,0.735,-7.0,2357.688322717622,0,0,0.065556526
7,2,0,59.1,0.7,2.0,2357.688322717622,0,0,0.059524693
7,2,0,59.1,1.055,-8.0,2283.888322717622,1,0,0.04115433
7,2,0,59.1,1.04,67.0,163.48832271762208,0,0,0.013868786
7,2,0,59.1,0.94,-9.0,2357.688322717622,0,0,0.036006916
7,2,0,59.1,0.925,-1.0,1698.288322717622,0,0,0.044160128
7,2,0,59.1,0.915,-7.0,2283.888322717622,0,0,0.05256767
7,2,0,59.1,0.915,-10.0,2283.888322717622,0,0,0.029072272
7,2,0,59.1,0.91,-10.0,2357.688322717622,0,0,0.036006916
7,2,0,59.1,0.755,-4.0,163.48832271762208,0,0,0.024545334
7,2,0,59.1,0.735,-8.0,2357.688322717622,0,0,0.051476303
7,2,0,59.1,0.75,-4.0,1698.288322717622,0,0,0.06680825
7,2,0,59.1,0.8,-8.0,2357.688322717622,0,0,0.050820064
7,2,0,59.1,0.53,-2.0,2357.688322717622,0,0,0.045057755
7,2,0,59.1,0.525,-5.0,2357.688322717622,0,0,0.07296266
7,2,0,59.1,0.43,-2.0,2283.888322717622,0,0,0.032497805
7,2,0,59.1,0.425,-20.0,2283.888322717622,0,0,0.039610125
7,2,0,59.1,0.445,-6.0,1698.288322717622,0,0,0.056077864
7,2,0,59.1,0.435,-3.0,1698.288322717622,0,0,0.05173777
8,2,0,59.1,0.665,-5.0,2284.0,1,0,0.09751432
8,2,0,59.1,0.635,31.0,2284.0,0,0,0.108873844
8,2,0,59.1,0.675,-9.0,2357.8,0,0,0.05872834
8,2,0,59.1,0.555,8.0,2357.8,0,0,0.10719637
8,2,0,59.1,0.54,-4.0,2357.8,0,0,0.12693013
8,2,0,59.1,0.375,-3.0,2284.0,0,0,0.08294432
8,2,0,59.1,0.285,0.0,2284.0,0,0,0.0750442
8,2,0,59.1,0.385,-3.0,2284.0,0,0,0.08294432
8,2,0,59.1,0.375,8.0,2357.8,0,0,0.106144205
8,2,0,59.1,0.415,-5.0,2357.8,1,0,0.12514842
8,2,0,59.1,0.35,9.0,2357.8,0,0,0.106144205
8,2,0,59.1,0.26,-2.0,2357.8,0,0,0.08176707
8,2,0,59.1,0.6,-1.0,2284.0,1,0,0.065289505
8,2,0,59.1,0.575,67.0,2357.8,0,0,0.12963524
8,2,0,59.1,0.56,-2.0,2284.0,0,0,0.062411077
8,2,0,59.1,0.27,-11.0,2357.8,0,0,0.058120932
8,2,0,59.1,0.285,1.0,2284.0,0,0,0.0750442
8,2,0,59.1,0.26,-7.0,1698.4,0,0,0.06727211
8,2,0,59.1,0.29,-9.0,1698.4,0,0,0.03792305
8,2,0,59.1,0.25,0.0,1698.4,0,0,0.0608226
8,2,0,59.1,0.085,-9.0,2357.8,0,0,0.06518449
8,2,0,59.1,1.4,0.0,2284.0,1,0,0.07772931
8,2,0,59.1,1.42,254.0,1698.4,0,0,0.06011938
8,2,0,59.1,1.41,-5.0,2284.0,0,0,0.09633078
8,2,0,59.1,1.48,-6.0,2357.8,0,0,0.116217524
8,2,0,59.1,1.295,5.0,2357.8,0,0,0.09600813
8,2,0,59.1,1.33,-5.0,1698.4,0,0,0.090628654
8,2,0,59.1,1.35,-1.0,1698.4,0,0,0.060526647
8,2,0,59.1,1.38,-9.0,1698.4,0,0,0.0440775
8,2,0,59.1,1.36,-5.0,2284.0,0,0,0.09633078
8,2,0,59.1,1.36,-6.0,2357.8,0,0,0.117347844
8,2,0,59.1,1.315,0.0,2357.8,0,0,0.10233255
8,2,0,59.1,1.455,3.0,2357.8,1,0,0.10066221
9,2,0,59.1,1.475,25.0,1698.3898089171971,1,0,0.11509434
9,2,0,59.1,1.495,-4.0,2357.7898089171977,0,0,0.107928164
9,2,0,59.1,1.53,-1.0,1698.3898089171971,0,0,0.04032925
9,2,0,59.1,1.565,-2.0,1698.3898089171971,0,0,0.040898766
9,2,0,59.1,1.99,-4.0,1698.3898089171971,1,0,0.13207921
9,2,0,59.1,1.99,82.0,2357.7898089171977,0,0,0.12881877
9,2,0,59.1,1.94,0.0,2283.989808917197,0,0,0.09080138
9,2,0,59.1,1.895,-1.0,1698.3898089171971,0,0,0.0776871
9,2,0,59.1,1.85,-9.0,2283.989808917197,0,0,0.074936405
9,2,0,59.1,1.65,-13.0,2357.7898089171977,0,0,0.05746621
9,2,0,59.1,1.6,-10.0,2357.7898089171977,0,0,0.053708155
9,2,0,59.1,1.57,-1.0,2283.989808917197,0,0,0.039145842
9,2,0,59.1,1.65,-7.0,2283.989808917197,0,0,0.05557545
9,2,0,59.1,1.625,10.0,1698.3898089171971,0,0,0.048681162
9,2,0,59.1,1.6,-6.0,2283.989808917197,0,0,0.06127596
9,2,0,59.1,1.58,-12.0,1698.3898089171971,0,0,0.04344143
9,2,0,59.1,1.485,-12.0,2283.989808917197,0,0,0.051718887
9,2,0,59.1,1.475,-7.0,2357.7898089171977,0,0,0.09610852
9,2,0,59.1,1.385,-5.0,2357.7898089171977,0,0,0.11346579
9,2,0,59.1,1.385,-10.0,2283.989808917197,0,0,0.046569064
9,2,0,59.1,1.375,-11.0,1698.3898089171971,0,0,0.049210835
9,2,0,59.1,1.395,-2.0,2283.989808917197,0,0,0.050043248
9,2,0,59.1,1.32,-1.0,2357.7898089171977,0,0,0.07715271
9,2,0,59.1,1.315,-7.0,2357.7898089171977,0,0,0.097064726
9,2,0,59.1,1.35,2.0,2357.7898089171977,0,0,0.09214569
9,2,0,59.1,1.415,-4.0,2283.989808917197,0,0,0.07554908
9,2,0,59.1,1.34,3.0,2283.989808917197,0,0,0.06289069
9,2,0,59.1,1.345,0.0,2357.7898089171977,0,0,0.09276299
9,2,0,59.1,1.51,-3.0,2283.989808917197,0,0,0.05268816
9,2,0,59.1,1.515,28.0,2283.989808917197,0,0,0.09333667
9,2,0,59.1,1.54,-5.0,2283.989808917197,0,0,0.062885106
10,2,0,59.1,1.52,-1.0,2357.5617834394907,0,0,0.0646308
10,2,0,59.1,1.585,-6.0,2357.5617834394907,0,0,0.11449831
10,2,0,59.1,1.575,6.0,1698.1617834394904,0,0,0.024808753
10,2,0,59.1,1.62,-5.0,2357.5617834394907,0,0,0.11733049
10,2,0,59.1,1.585,6.0,1698.1617834394904,0,0,0.024808753
10,2,0,59.1,1.58,-8.0,1698.1617834394904,0,0,0.03462413
10,2,0,59.1,1.585,-9.0,2283.7617834394905,0,0,0.061577708
10,2,0,59.1,1.565,-8.0,2283.7617834394905,0,0,0.08387916
10,2,0,59.1,1.515,-2.0,2357.5617834394907,0,0,0.07569209
10,2,0,59.1,1.54,-5.0,2357.5617834394907,0,0,0.11733049
10,2,0,59.1,1.465,0.0,1698.1617834394904,0,0,0.03135724
10,2,0,59.1,1.465,-4.0,2283.7617834394905,0,0,0.09801314
10,2,0,59.1,1.5,-8.0,1698.1617834394904,0,0,0.03462413
11,2,0,59.1,1.515,0.0,2283.7991507431,0,0,0.050130453
11,2,0,59.1,1.395,-5.0,2357.5991507431,0,0,0.11543284
11,2,0,59.1,1.155,0.0,1698.1991507430998,0,0,0.031037549
11,2,0,59.1,1.135,-8.0,1698.1991507430998,0,0,0.038405903
11,2,0,59.1,1.115,-4.0,1698.1991507430998,0,0,0.04480257
11,2,0,59.1,1.105,-10.0,2283.7991507431,0,0,0.060383298
11,2,0,59.1,1.045,1.0,2357.5991507431,0,0,0.0935245
11,2,0,59.1,1.04,0.0,2357.5991507431,0,0,0.0935245
11,2,0,59.1,1.01,-4.0,2283.7991507431,0,0,0.07981631
11,2,0,59.1,1.035,-11.0,2357.5991507431,0,0,0.08458442
11,2,0,59.1,1.055,-1.0,2283.7991507431,0,0,0.055420335
11,2,0,59.1,1.02,-5.0,1698.1991507430998,0,0,0.038222697
11,2,0,59.1,1.075,-9.0,2357.5991507431,0,0,0.08458442
11,2,0,59.1,1.025,-4.0,2357.5991507431,0,0,0.11088687
11,2,0,59.1,1.025,-1.0,1698.1991507430998,0,0,0.034879554
11,2,0,59.1,0.615,-8.0,163.39915074309977,0,0,0.014771488
11,2,0,59.1,0.445,-9.0,2283.7991507431,0,0,0.05207613
12,2,0,59.1,0.55,-13.0,1698.2585987261143,1,0,0.33891377
12,2,0,59.1,0.545,27.0,2357.658598726114,0,0,0.2657763
12,2,0,59.1,0.57,-5.0,2357.658598726114,0,0,0.20792393
12,2,0,59.1,0.55,-5.0,2357.658598726114,0,0,0.20792393
12,2,0,59.1,1.08,-4.0,2283.8585987261145,1,0,0.14743046
12,2,0,59.1,1.96,104.0,2283.8585987261145,1,0,0.17495294
12,2,0,59.1,1.98,171.0,1698.2585987261143,0,0,0.15671892
12,2,0,59.1,2.365,-4.0,2357.658598726114,1,0,0.3150927
12,2,0,59.1,2.38,83.0,2283.8585987261145,0,0,0.122405194
12,2,0,59.1,2.525,-2.0,1698.2585987261143,1,0,0.1780409
12,2,0,59.1,2.285,25.0,1698.2585987261143,0,0,0.13578883
12,2,0,59.1,2.22,-10.0,2283.8585987261145,0,0,0.17984246
12,2,0,59.1,2.125,-8.0,2357.658598726114,1,0,0.35768148
12,2,0,59.1,1.845,-5.0,2357.658598726114,0,0,0.31124967
12,2,0,59.1,1.785,-4.0,1698.2585987261143,0,0,0.22835465
12,2,0,59.1,2.075,-7.0,1698.2585987261143,1,0,0.25840032
12,2,0,59.1,2.115,48.0,2283.8585987261145,0,0,0.17416239
12,2,0,59.1,2.095,-6.0,1698.2585987261143,0,0,0.25034273
12,2,0,59.1,2.09,-7.0,2357.658598726114,0,0,0.35768148
12,2,0,59.1,2.81,-5.0,2357.658598726114,1,0,0.30221352
13,2,0,59.1,2.78,133.0,2283.8382165605094,0,0,0.15199186
13,2,0,59.1,2.805,-9.0,2283.8382165605094,0,0,0.18471913
13,2,0,59.1,2.855,-4.0,2283.8382165605094,0,0,0.219184
13,2,0,59.1,2.865,-5.0,1698.2382165605095,0,0,0.107628696
13,2,0,59.1,2.895,-7.0,2283.8382165605094,0,0,0.23850234
13,2,0,59.1,3.565,-6.0,2283.8382165605094,1,0,0.2324595
13,2,0,59.1,3.505,127.0,2283.8382165605094,0,0,0.13989659
13,2,0,59.1,3.54,-16.0,1698.2382165605095,0,0,0.10595549
13,2,0,59.1,3.55,0.0,1698.2382165605095,0,0,0.07433653
13,2,0,59.1,3.71,-8.0,2357.6382165605096,1,0,0.3159027
13,2,0,59.1,3.7,23.0,1698.2382165605095,0,0,0.061038885
13,2,0,59.1,3.755,-9.0,2283.8382165605094,0,0,0.17886801
13,2,0,59.1,3.755,0.0,1698.2382165605095,0,0,0.07351637
13,2,0,59.1,3.77,-3.0,1698.2382165605095,0,0,0.09957157
13,2,0,59.1,3.755,-5.0,2357.6382165605096,0,0,0.31270275
13,2,0,59.1,3.75,-3.0,2283.8382165605094,0,0,0.18322869
13,2,0,59.1,3.915,-6.0,2357.6382165605096,0,0,0.30679387
13,2,0,59.1,3.36,30.0,2357.6382165605096,1,0,0.24442251
13,2,0,59.1,3.385,21.0,2283.8382165605094,0,0,0.13928393
13,2,0,59.1,3.395,-1.0,2357.6382165605096,0,0,0.19595958
14,2,0,59.1,3.26,-7.0,2283.870912951168,0,0,0.23448408
14,2,0,59.1,3.015,-14.0,2283.870912951168,0,0,0.14995371
14,2,0,59.1,3.055,-10.0,2357.670912951168,0,0,0.21385616
14,2,0,59.1,3.085,-1.0,2283.870912951168,0,0,0.13197748
14,2,0,59.1,3.05,-2.0,2283.870912951168,0,0,0.12342005
14,2,0,59.1,3.07,-9.0,2357.670912951168,0,0,0.21385616
14,2,0,59.1,3.015,1.0,1698.2709129511677,0,0,0.14380996
14,2,0,59.1,3.105,-8.0,1698.2709129511677,1,0,0.22922577
14,2,0,59.1,3.11,12.0,2283.870912951168,0,0,0.13558866
14,2,0,59.1,3.395,-4.0,1698.2709129511677,1,0,0.21564694
14,2,0,59.1,3.455,55.0,2283.870912951168,0,0,0.14336114
14,2,0,59.1,3.5,-3.0,2357.670912951168,0,0,0.22739905
14,2,0,59.1,3.505,-1.0,2283.870912951168,0,0,0.13197748
14,2,0,59.1,3.65,-5.0,2357.670912951168,1,0,0.27755576
14,2,0,59.1,3.97,20.0,2357.670912951168,1,0,0.19168769
14,2,0,59.1,3.945,59.0,2357.670912951168,0,0,0.16539693
14,2,0,59.1,3.995,-4.0,2357.670912951168,0,0,0.26621693
14,2,0,59.1,3.82,-4.0,1698.2709129511677,0,0,0.21362749
14,2,0,59.1,3.945,-6.0,2357.670912951168,1,0,0.26968214
14,2,0,59.1,4.135,30.0,1698.2709129511677,1,0,0.13121465
14,2,0,59.1,4.125,28.0,2283.870912951168,0,0,0.14369868
14,2,0,59.1,4.245,-10.0,1698.2709129511677,1,0,0.19245481
14,2,0,59.1,4.25,37.0,1698.2709129511677,0,0,0.14621739
14,2,0,59.1,4.355,-9.0,2357.670912951168,0,0,0.21184894
15,2,0,59.1,4.35,16.0,2357.774097664544,0,0,0.37103614
15,2,0,59.1,4.32,-1.0,2283.9740976645435,0,0,0.24388815
15,2,0,59.1,4.355,1.0,2283.9740976645435,0,0,0.28289258
15,2,0,59.1,4.485,-5.0,2357.774097664544,0,1,0.51882386
15,2,0,59.1,4.87,16.0,1698.3740976645436,1,0,0.24549837
15,2,0,59.1,4.89,69.0,1698.3740976645436,0,0,0.16459031
15,2,0,59.1,4.915,-6.0,2357.774097664544,0,0,0.41052476
15,2,0,59.1,4.83,4.0,1698.3740976645436,0,0,0.31310958
15,2,0,59.1,4.685,0.0,1698.3740976645436,0,0,0.31469414
15,2,0,59.1,4.74,-5.0,2357.774097664544,1,1,0.51882386
15,2,0,59.1,4.68,10.0,2283.9740976645435,0,0,0.27670753
15,2,0,59.1,5.815,-6.0,2283.9740976645435,1,0,0.37911603
15,2,0,59.1,5.93,217.0,2357.774097664544,1,1,0.56809527
15,2,0,59.1,6.005,21.0,2283.9740976645435,0,0,0.26335955
15,2,0,59.1,5.985,11.0,1698.3740976645436,0,0,0.24127628
15,2,0,59.1,6.38,-4.0,1698.3740976645436,1,0,0.4397989
15,2,0,59.1,6.435,71.0,2357.774097664544,0,0,0.28079277
15,2,0,59.1,6.575,2.0,2283.9740976645435,1,0,0.35010418
15,2,0,59.1,6.68,23.0,1698.3740976645436,0,0,0.27031964
15,2,0,59.1,7.115,15.0,2357.774097664544,1,1,0.6312563
15,2,0,59.1,7.19,85.0,2357.774097664544,1,0,0.39632055
15,2,0,59.1,7.13,10.0,2283.9740976645435,0,0,0.3751155
15,2,0,59.1,7.615,-13.0,1698.3740976645436,1,1,0.5339298
15,2,0,59.1,7.575,90.0,2283.9740976645435,0,0,0.19815868
15,2,0,59.1,7.82,-6.0,1698.3740976645436,1,0,0.4702353
15,2,0,59.1,7.465,41.0,2283.9740976645435,0,0,0.26530755
15,2,0,59.1,7.5,-4.0,2357.774097664544,0,1,0.5979343
15,2,0,59.1,7.45,-2.0,1698.3740976645436,0,0,0.3392441
15,2,0,59.1,7.505,-11.0,1698.3740976645436,0,0,0.4206026
