hour,day_of_week,is_weekend,weather_severity,rolling_origin_delay,prev_delay,congestion_score,carrier_avg_delay,route_avg_delay,actual,pred,prob
9,1,0,9.9,8.41,-9.0,0.8570326448873233,7.467465753424658,-2.531150159744409,0,0,0.04168387797335554
9,1,0,9.9,8.41,-9.0,0.8570326448873233,7.467465753424658,-2.531150159744409,0,0,0.04168387797335554
9,1,0,9.9,8.41,-9.0,0.8570326448873233,7.467465753424658,-2.531150159744409,0,0,0.04168387797335554
9,1,0,9.9,8.755,-4.0,0.8570326448873233,7.467465753424658,13.932551319648091,1,0,0.10173286771134203
9,1,0,9.9,8.755,-4.0,0.8570326448873233,7.467465753424658,13.932551319648091,1,0,0.10173286771134203
9,1,0,9.9,8.755,-4.0,0.8570326448873233,7.467465753424658,13.932551319648091,1,0,0.10173286771134203
9,1,0,9.9,8.755,-4.0,0.8570326448873233,7.467465753424658,13.932551319648091,1,0,0.10173286771134203
9,1,0,9.9,8.8,62.0,0.8570326448873233,7.467465753424658,4.088662790697675,0,0,0.10926361726085977
9,1,0,9.9,8.8,62.0,0.8570326448873233,7.467465753424658,4.088662790697675,0,0,0.10926361726085977
9,1,0,9.9,8.8,62.0,0.8570326448873233,7.467465753424658,4.088662790697675,0,0,0.10926361726085977
9,1,0,9.9,8.8,62.0,0.8570326448873233,7.467465753424658,4.088662790697675,0,0,0.10926361726085977
9,1,0,9.9,9.07,2.0,0.8570326448873233,7.467465753424658,16.455128205128204,1,0,0.09258805257055826
9,1,0,9.9,9.07,2.0,0.8570326448873233,7.467465753424658,16.455128205128204,1,0,0.09258805257055826
9,1,0,9.9,9.07,2.0,0.8570326448873233,7.467465753424658,16.455128205128204,1,0,0.09258805257055826
9,1,0,9.9,9.07,2.0,0.8570326448873233,7.467465753424658,16.455128205128204,1,0,0.09258805257055826
10,1,0,9.9,9.13,58.0,0.4265179390049703,7.467465753424658,11.980861244019138,1,0,0.08868597018302482
10,1,0,9.9,9.13,58.0,0.4265179390049703,7.467465753424658,11.980861244019138,1,0,0.08868597018302482
10,1,0,9.9,9.525,23.0,0.4265179390049703,7.467465753424658,6.5,1,0,0.09816993555028161
10,1,0,9.9,9.525,23.0,0.4265179390049703,7.467465753424658,6.5,1,0,0.09816993555028161
10,1,0,9.9,9.505,107.0,0.4265179390049703,7.467465753424658,5.629343629343629,0,0,0.11788707558280932
11,1,0,9.9,9.545,-7.0,0.4719223507696762,7.467465753424658,23.315625,0,0,0.09440109965839558
11,1,0,9.9,9.42,-3.0,0.4719223507696762,7.467465753424658,9.349693251533742,0,0,0.1229818804164421
11,1,0,9.9,9.42,12.0,0.4719223507696762,7.467465753424658,-13.345238095238097,1,0,0.08056990438619678
11,1,0,9.9,9.375,-4.0,0.4719223507696762,7.467465753424658,-2.531150159744409,1,0,0.09106318499184199
12,1,0,9.9,9.335,-7.0,0.5643855860637939,7.467465753424658,13.932551319648091,0,0,0.10873126915410194
12,1,0,9.9,9.335,-7.0,0.5643855860637939,7.467465753424658,13.932551319648091,0,0,0.10873126915410194
12,1,0,9.9,9.335,-10.0,0.5643855860637939,7.467465753424658,4.088662790697675,0,0,0.08808498845285445
12,1,0,9.9,9.335,-10.0,0.5643855860637939,7.467465753424658,4.088662790697675,0,0,0.08808498845285445
12,1,0,9.9,9.05,-8.0,0.5643855860637939,7.467465753424658,8.436936936936936,1,0,0.08395252155349887
12,1,0,9.9,8.77,-11.0,0.5643855860637939,7.467465753424658,14.782352941176471,0,0,0.08951543359882123
12,1,0,9.9,8.8,0.0,0.5643855860637939,7.467465753424658,16.455128205128204,0,0,0.09762324458383383
13,1,0,9.9,9.555,1.0,0.640120880181441,7.467465753424658,-8.378486055776893,1,0,0.08393061385508405
13,1,0,9.9,9.555,1.0,0.640120880181441,7.467465753424658,-8.378486055776893,1,0,0.08393061385508405
13,1,0,9.9,9.555,1.0,0.640120880181441,7.467465753424658,-8.378486055776893,1,0,0.08393061385508405
13,1,0,9.9,9.555,1.0,0.640120880181441,7.467465753424658,-8.378486055776893,1,0,0.08393061385508405
13,1,0,9.9,9.49,143.0,0.640120880181441,7.467465753424658,15.70668485675307,0,0,0.22821925581798164
13,1,0,9.9,9.49,143.0,0.640120880181441,7.467465753424658,15.70668485675307,0,0,0.22821925581798164
13,1,0,9.9,9.49,143.0,0.640120880181441,7.467465753424658,15.70668485675307,0,0,0.22821925581798164
13,1,0,9.9,9.49,143.0,0.640120880181441,7.467465753424658,15.70668485675307,0,0,0.22821925581798164
13,1,0,9.9,9.475,-1.0,0.640120880181441,7.467465753424658,-11.278901734104046,0,0,0.07181185400123287
13,1,0,9.9,9.475,-1.0,0.640120880181441,7.467465753424658,-11.278901734104046,0,0,0.07181185400123287
13,1,0,9.9,9.475,-1.0,0.640120880181441,7.467465753424658,-11.278901734104046,0,0,0.07181185400123287
13,1,0,9.9,9.475,-1.0,0.640120880181441,7.467465753424658,-11.278901734104046,0,0,0.07181185400123287
13,1,0,9.9,9.62,-4.0,0.640120880181441,7.467465753424658,2.127891156462585,1,0,0.11749169620347563
13,1,0,9.9,9.62,-4.0,0.640120880181441,7.467465753424658,2.127891156462585,1,0,0.11749169620347563
13,1,0,9.9,9.62,-4.0,0.640120880181441,7.467465753424658,2.127891156462585,1,0,0.11749169620347563
13,1,0,9.9,9.62,-4.0,0.640120880181441,7.467465753424658,2.127891156462585,1,0,0.11749169620347563
13,1,0,9.9,9.575,59.0,0.640120880181441,7.467465753424658,-2.2975391498881432,0,0,0.08305126601897238
13,1,0,9.9,9.39,-8.0,0.640120880181441,7.467465753424658,32.84126984126984,1,0,0.13323304193889188
13,1,0,9.9,9.39,19.0,0.640120880181441,7.467465753424658,5.629343629343629,0,0,0.11194816177884041
13,1,0,9.9,9.045,-2.0,0.640120880181441,7.467465753424658,44.0,1,0,0.12916337316237206
13,1,0,9.9,9.05,-8.0,0.640120880181441,7.467465753424658,13.932551319648091,0,0,0.09736649813489243
14,1,0,9.9,8.395,-2.0,0.6199002919461468,7.467465753424658,15.70668485675307,0,0,0.09875823728928516
14,1,0,9.9,8.145,-10.0,0.6199002919461468,7.467465753424658,17.70921985815603,0,0,0.08462671115764797
14,1,0,9.9,8.12,-9.0,0.6199002919461468,7.467465753424658,7.957446808510638,0,0,0.09166333693507696
14,1,0,9.9,8.12,-16.0,0.6199002919461468,7.467465753424658,4.088662790697675,0,0,0.07232394613660573
14,1,0,9.9,8.035,-4.0,0.6199002919461468,7.467465753424658,9.349693251533742,0,0,0.09594743739620665
14,1,0,9.9,7.85,-7.0,0.6199002919461468,7.467465753424658,13.932551319648091,0,0,0.08433851913914715
14,1,0,9.9,6.475,-8.0,0.6199002919461468,7.467465753424658,11.980861244019138,1,0,0.0718079943593347
15,1,0,9.9,6.45,0.0,0.7460032331226174,7.467465753424658,23.315625,0,0,0.12892640668039457
15,1,0,9.9,6.45,0.0,0.7460032331226174,7.467465753424658,23.315625,0,0,0.12892640668039457
15,1,0,9.9,6.81,1.0,0.7460032331226174,7.467465753424658,1.408450704225352,1,0,0.10683692321047943
15,1,0,9.9,6.81,1.0,0.7460032331226174,7.467465753424658,1.408450704225352,1,0,0.10683692321047943
15,1,0,9.9,6.75,72.0,0.7460032331226174,7.467465753424658,-2.531150159744409,0,0,0.07801654795980127
15,1,0,9.9,6.75,72.0,0.7460032331226174,7.467465753424658,-2.531150159744409,0,0,0.07801654795980127
15,1,0,9.9,6.75,72.0,0.7460032331226174,7.467465753424658,-2.531150159744409,0,0,0.07801654795980127
15,1,0,9.9,6.68,-11.0,0.7460032331226174,7.467465753424658,3.555555555555556,0,0,0.1224507585534053
15,1,0,9.9,6.68,-11.0,0.7460032331226174,7.467465753424658,3.555555555555556,0,0,0.1224507585534053
15,1,0,9.9,6.68,-11.0,0.7460032331226174,7.467465753424658,3.555555555555556,0,0,0.1224507585534053
15,1,0,9.9,6.69,-19.0,0.7460032331226174,7.467465753424658,15.70668485675307,0,0,0.1518312786966422
15,1,0,9.9,6.69,-19.0,0.7460032331226174,7.467465753424658,15.70668485675307,0,0,0.1518312786966422
15,1,0,9.9,6.69,-19.0,0.7460032331226174,7.467465753424658,15.70668485675307,0,0,0.1518312786966422
15,1,0,9.9,6.81,-7.0,0.7460032331226174,7.467465753424658,14.782352941176471,1,0,0.1397289789001916
15,1,0,9.9,6.82,20.0,0.7460032331226174,7.467465753424658,-11.278901734104046,1,0,0.07778343959559358
15,1,0,9.9,6.82,20.0,0.7460032331226174,7.467465753424658,-11.278901734104046,1,0,0.07778343959559358
15,1,0,9.9,6.82,20.0,0.7460032331226174,7.467465753424658,-11.278901734104046,1,0,0.07778343959559358
15,1,0,9.9,6.82,-7.0,0.7460032331226174,7.467465753424658,1.95625,0,0,0.09293382524903473
15,1,0,9.9,6.82,-7.0,0.7460032331226174,7.467465753424658,1.95625,0,0,0.09293382524903473
15,1,0,9.9,6.82,-7.0,0.7460032331226174,7.467465753424658,1.95625,0,0,0.09293382524903473
15,1,0,9.9,7.485,-1.0,0.7460032331226174,7.467465753424658,13.290697674418604,1,0,0.15454033285538313
15,1,0,9.9,7.485,-1.0,0.7460032331226174,7.467465753424658,13.290697674418604,1,0,0.15454033285538313
15,1,0,9.9,7.485,-1.0,0.7460032331226174,7.467465753424658,13.290697674418604,1,0,0.15454033285538313
16,1,0,9.9,7.47,122.0,0.5660399978284998,7.467465753424658,-2.531150159744409,0,0,0.10198439001460394
16,1,0,9.9,7.47,122.0,0.5660399978284998,7.467465753424658,-2.531150159744409,0,0,0.10198439001460394
16,1,0,9.9,7.475,-9.0,0.5660399978284998,7.467465753424658,9.858288770053475,0,0,0.08873214719725565
16,1,0,9.9,7.475,-9.0,0.5660399978284998,7.467465753424658,9.858288770053475,0,0,0.08873214719725565
16,1,0,9.9,7.465,-9.0,0.5660399978284998,7.467465753424658,2.127891156462585,0,0,0.10529676926533743
16,1,0,9.9,7.635,-5.0,0.5660399978284998,7.467465753424658,11.980861244019138,1,0,0.11652592228071894
17,1,0,9.9,7.64,25.0,0.6871797037108527,7.467465753424658,13.932551319648091,0,0,0.1779381851963413
17,1,0,9.9,7.64,-7.0,0.6871797037108527,7.467465753424658,-14.958015267175572,0,0,0.0901916907607198
17,1,0,9.9,7.685,-10.0,0.6871797037108527,7.467465753424658,-4.296523517382413,1,0,0.08988087234170132
17,1,0,9.9,7.685,-10.0,0.6871797037108527,7.467465753424658,-4.296523517382413,1,0,0.08988087234170132
17,1,0,9.9,7.685,-10.0,0.6871797037108527,7.467465753424658,-4.296523517382413,1,0,0.08988087234170132
17,1,0,9.9,7.685,-10.0,0.6871797037108527,7.467465753424658,-4.296523517382413,1,0,0.08988087234170132
17,1,0,9.9,7.665,-1.0,0.6871797037108527,7.467465753424658,14.782352941176471,0,0,0.15656358209802476
17,1,0,9.9,7.665,-1.0,0.6871797037108527,7.467465753424658,14.782352941176471,0,0,0.15656358209802476
17,1,0,9.9,7.665,-1.0,0.6871797037108527,7.467465753424658,14.782352941176471,0,0,0.15656358209802476
17,1,0,9.9,7.665,-1.0,0.6871797037108527,7.467465753424658,14.782352941176471,0,0,0.15656358209802476
17,1,0,9.9,7.82,-12.0,0.6871797037108527,7.467465753424658,9.573684210526316,1,0,0.10294949814050994
17,1,0,9.9,7.82,-12.0,0.6871797037108527,7.467465753424658,9.573684210526316,1,0,0.10294949814050994
17,1,0,9.9,7.82,-12.0,0.6871797037108527,7.467465753424658,9.573684210526316,1,0,0.10294949814050994
17,1,0,9.9,7.82,-12.0,0.6871797037108527,7.467465753424658,9.573684210526316,1,0,0.10294949814050994
17,1,0,9.9,8.07,29.0,0.6871797037108527,7.467465753424658,23.315625,1,0,0.20178964883826392
17,1,0,9.9,8.07,29.0,0.6871797037108527,7.467465753424658,23.315625,1,0,0.20178964883826392
17,1,0,9.9,8.07,29.0,0.6871797037108527,7.467465753424658,23.315625,1,0,0.20178964883826392
17,1,0,9.9,8.07,29.0,0.6871797037108527,7.467465753424658,23.315625,1,0,0.20178964883826392
17,1,0,9.9,8.045,43.0,0.6871797037108527,7.467465753424658,-2.531150159744409,0,0,0.09845372696025727
17,1,0,9.9,8.03,-14.0,0.6871797037108527,7.467465753424658,-7.333333333333333,0,0,0.06650244265740306
17,1,0,9.9,8.03,-14.0,0.6871797037108527,7.467465753424658,-7.333333333333333,0,0,0.06650244265740306
17,1,0,9.9,8.57,-8.0,0.6871797037108527,7.467465753424658,-9.18032786885246,1,0,0.10218511439410984
17,1,0,9.9,8.57,-8.0,0.6871797037108527,7.467465753424658,-9.18032786885246,1,0,0.10218511439410984
18,1,0,9.9,8.605,105.0,0.5055620566520291,7.467465753424658,9.349693251533742,0,0,0.13529623932357324
18,1,0,9.9,8.605,105.0,0.5055620566520291,7.467465753424658,9.349693251533742,0,0,0.13529623932357324
18,1,0,9.9,8.635,-4.0,0.5055620566520291,7.467465753424658,-2.531150159744409,0,0,0.12506227582482213
18,1,0,9.9,8.635,-4.0,0.5055620566520291,7.467465753424658,-2.531150159744409,0,0,0.12506227582482213
18,1,0,9.9,9.23,-8.0,0.5055620566520291,7.467465753424658,5.629343629343629,1,0,0.13841238264248037
18,1,0,9.9,9.26,129.0,0.5055620566520291,7.467465753424658,16.455128205128204,0,0,0.20136570697105907
18,1,0,9.9,9.245,-1.0,0.5055620566520291,7.467465753424658,13.932551319648091,0,0,0.19405459505854292
19,1,0,9.9,8.9,0.0,0.5559297037108527,7.467465753424658,24.17241379310345,1,0,0.20383599324796026
19,1,0,9.9,8.935,-11.0,0.5559297037108527,7.467465753424658,-13.345238095238097,1,0,0.1267902902008436
19,1,0,9.9,8.935,-2.0,0.5559297037108527,7.467465753424658,-9.18032786885246,0,0,0.12857991495237145
20,1,0,9.9,8.905,-4.0,0.7175105860637939,7.467465753424658,8.436936936936936,0,0,0.20932779939801333
20,1,0,9.9,8.905,-4.0,0.7175105860637939,7.467465753424658,8.436936936936936,0,0,0.20932779939801333
20,1,0,9.9,8.905,-4.0,0.7175105860637939,7.467465753424658,8.436936936936936,0,0,0.20932779939801333
20,1,0,9.9,8.905,-4.0,0.7175105860637939,7.467465753424658,8.436936936936936,0,0,0.20932779939801333
20,1,0,9.9,8.905,-4.0,0.7175105860637939,7.467465753424658,8.436936936936936,0,0,0.20932779939801333
20,1,0,9.9,8.9,-10.0,0.7175105860637939,7.467465753424658,9.858288770053475,0,0,0.15230406746298958
20,1,0,9.9,8.9,-10.0,0.7175105860637939,7.467465753424658,9.858288770053475,0,0,0.15230406746298958
20,1,0,9.9,8.9,-10.0,0.7175105860637939,7.467465753424658,9.858288770053475,0,0,0.15230406746298958
20,1,0,9.9,8.9,-10.0,0.7175105860637939,7.467465753424658,9.858288770053475,0,0,0.15230406746298958
20,1,0,9.9,8.9,-10.0,0.7175105860637939,7.467465753424658,9.858288770053475,0,0,0.15230406746298958
20,1,0,9.9,8.9,-15.0,0.7175105860637939,7.467465753424658,4.088662790697675,0,0,0.12699193772720097
20,1,0,9.9,8.9,-15.0,0.7175105860637939,7.467465753424658,4.088662790697675,0,0,0.12699193772720097
20,1,0,9.9,8.9,-15.0,0.7175105860637939,7.467465753424658,4.088662790697675,0,0,0.12699193772720097
20,1,0,9.9,8.9,-15.0,0.7175105860637939,7.467465753424658,4.088662790697675,0,0,0.12699193772720097
20,1,0,9.9,8.9,-15.0,0.7175105860637939,7.467465753424658,4.088662790697675,0,0,0.12699193772720097
20,1,0,9.9,8.905,-2.0,0.7175105860637939,7.467465753424658,-2.531150159744409,0,0,0.1945197105366973
20,1,0,9.9,8.905,-2.0,0.7175105860637939,7.467465753424658,-2.531150159744409,0,0,0.1945197105366973
20,1,0,9.9,8.905,-2.0,0.7175105860637939,7.467465753424658,-2.531150159744409,0,0,0.1945197105366973
20,1,0,9.9,8.905,-2.0,0.7175105860637939,7.467465753424658,-2.531150159744409,0,0,0.1945197105366973
20,1,0,9.9,8.905,-2.0,0.7175105860637939,7.467465753424658,-2.531150159744409,0,0,0.1945197105366973
20,1,0,9.9,8.935,-8.0,0.7175105860637939,7.467465753424658,13.932551319648091,0,0,0.23980292906922218
20,1,0,9.9,8.935,-8.0,0.7175105860637939,7.467465753424658,13.932551319648091,0,0,0.23980292906922218
20,1,0,9.9,8.935,-8.0,0.7175105860637939,7.467465753424658,13.932551319648091,0,0,0.23980292906922218
20,1,0,9.9,8.935,-8.0,0.7175105860637939,7.467465753424658,13.932551319648091,0,0,0.23980292906922218
20,1,0,9.9,8.935,-8.0,0.7175105860637939,7.467465753424658,13.932551319648091,0,0,0.23980292906922218
20,1,0,9.9,8.925,-3.0,0.7175105860637939,7.467465753424658,16.455128205128204,0,0,0.21565360812772397
20,1,0,9.9,8.92,-9.0,0.7175105860637939,7.467465753424658,23.315625,0,0,0.19844386166847483
20,1,0,9.9,9.035,-7.0,0.7175105860637939,7.467465753424658,2.127891156462585,0,0,0.18971692743386245
20,1,0,9.9,9.02,21.0,0.7175105860637939,7.467465753424658,15.70668485675307,0,0,0.29580205799314957
20,1,0,9.9,9.18,-3.0,0.7175105860637939,7.467465753424658,-1.2762237762237765,1,0,0.18672316077663206
20,1,0,9.9,9.185,15.0,0.7175105860637939,7.467465753424658,6.773584905660377,0,0,0.2437503486337991
20,1,0,9.9,9.205,-7.0,0.7175105860637939,7.467465753424658,-2.2975391498881432,0,0,0.16073261594231916
21,1,0,9.9,9.19,2.0,0.5829517625343821,7.467465753424658,-4.256281407035176,0,0,0.1909289036892956
21,1,0,9.9,9.19,2.0,0.5829517625343821,7.467465753424658,-4.256281407035176,0,0,0.1909289036892956
21,1,0,9.9,9.165,-12.0,0.5829517625343821,7.467465753424658,-11.278901734104046,0,0,0.13032456383897034
21,1,0,9.9,9.165,-12.0,0.5829517625343821,7.467465753424658,-11.278901734104046,0,0,0.13032456383897034
21,1,0,9.9,9.185,-12.0,0.5829517625343821,7.467465753424658,15.70668485675307,0,0,0.19276945766196518
21,1,0,9.9,9.195,-1.0,0.5829517625343821,7.467465753424658,11.980861244019138,0,0,0.2046345645543454
21,1,0,9.9,9.215,-1.0,0.5829517625343821,7.467465753424658,17.70921985815603,0,0,0.19578600919330877
21,1,0,9.9,9.225,2.0,0.5829517625343821,7.467465753424658,32.84126984126984,0,0,0.35086636843283286
21,1,0,9.9,9.19,-5.0,0.5829517625343821,7.467465753424658,9.349693251533742,0,0,0.18266337488399384
21,1,0,9.9,9.19,-5.0,0.5829517625343821,7.467465753424658,9.349693251533742,0,0,0.18266337488399384
21,1,0,9.9,9.28,-8.0,0.5829517625343821,7.467465753424658,-2.531150159744409,1,0,0.14228534018271527
21,1,0,9.9,9.28,-8.0,0.5829517625343821,7.467465753424658,-2.531150159744409,1,0,0.14228534018271527
22,1,0,9.9,9.31,16.0,0.4921429390049703,7.467465753424658,9.573684210526316,0,0,0.17087529719414563
22,1,0,9.9,9.275,-5.0,0.4921429390049703,7.467465753424658,-11.278901734104046,0,0,0.14807501130443027
22,1,0,9.9,9.15,-10.0,0.4921429390049703,7.467465753424658,7.957446808510638,0,0,0.14570246378384155
22,1,0,9.9,9.175,-17.0,0.4921429390049703,7.467465753424658,5.629343629343629,0,0,0.12395580061272662
22,1,0,9.9,9.175,-17.0,0.4921429390049703,7.467465753424658,5.629343629343629,0,0,0.12395580061272662
22,1,0,9.9,9.175,-17.0,0.4921429390049703,7.467465753424658,5.629343629343629,0,0,0.12395580061272662
22,1,0,9.9,9.195,-6.0,0.4921429390049703,7.467465753424658,17.66176470588235,0,0,0.1615455939199562
22,1,0,9.9,9.195,-6.0,0.4921429390049703,7.467465753424658,17.66176470588235,0,0,0.1615455939199562
22,1,0,9.9,9.195,-6.0,0.4921429390049703,7.467465753424658,17.66176470588235,0,0,0.1615455939199562
22,1,0,9.9,9.155,6.0,0.4921429390049703,7.467465753424658,8.666666666666666,0,0,0.19127080644783842
22,1,0,9.9,9.155,6.0,0.4921429390049703,7.467465753424658,8.666666666666666,0,0,0.19127080644783842
22,1,0,9.9,9.155,6.0,0.4921429390049703,7.467465753424658,8.666666666666666,0,0,0.19127080644783842
7,2,0,59.1,6.95,-9.0,0.2806985294117647,-18.347169811320757,-14.958015267175572,0,0,0.03490542146282529
7,2,0,59.1,6.965,-9.0,0.2806985294117647,-18.347169811320757,-11.278901734104046,0,0,0.03367606006211608
11,2,0,59.1,6.97,-8.0,0.188235294117647,-18.347169811320757,-22.23684210526316,0,0,0.058060556766721824
16,2,0,59.1,7.255,-9.0,0.2689338235294117,-18.347169811320757,-14.958015267175572,1,0,0.1515412247026907
16,2,0,59.1,7.255,-9.0,0.2689338235294117,-18.347169811320757,-14.958015267175572,1,0,0.1515412247026907
16,2,0,59.1,7.13,72.0,0.2689338235294117,-18.347169811320757,-11.278901734104046,0,0,0.29098368295157223
16,2,0,59.1,7.13,72.0,0.2689338235294117,-18.347169811320757,-11.278901734104046,0,0,0.29098368295157223
18,2,0,59.1,7.39,-3.0,0.2235294117647059,-18.347169811320757,-4.256281407035176,1,1,0.5525553485211956
20,2,0,59.1,7.56,94.0,0.188235294117647,-18.347169811320757,-11.278901734104046,0,1,0.7678306431688833
7,3,0,28.9,7.475,50.0,0.2806985294117647,-18.347169811320757,-14.958015267175572,0,0,0.037822182875178266
7,3,0,28.9,7.31,-8.0,0.2806985294117647,-18.347169811320757,-11.278901734104046,0,0,0.03547966842555724
11,3,0,28.9,7.285,-11.0,0.1764705882352941,-18.347169811320757,-22.23684210526316,0,0,0.07871125470315589
13,3,0,28.9,7.095,-9.0,0.2352941176470588,-18.347169811320757,-11.278901734104046,0,0,0.06258607334384315
16,3,0,28.9,7.1,-11.0,0.2806985294117647,-18.347169811320757,-14.958015267175572,0,0,0.10248760798716712
16,3,0,28.9,7.1,-11.0,0.2806985294117647,-18.347169811320757,-14.958015267175572,0,0,0.10248760798716712
16,3,0,28.9,7.04,-7.0,0.2806985294117647,-18.347169811320757,-11.278901734104046,0,0,0.1373813971327888
16,3,0,28.9,7.04,-7.0,0.2806985294117647,-18.347169811320757,-11.278901734104046,0,0,0.1373813971327888
18,3,0,28.9,7.125,-17.0,0.2235294117647059,-18.347169811320757,-4.256281407035176,0,0,0.20416913456350488
20,3,0,28.9,7.245,13.0,0.2470588235294117,-18.347169811320757,-11.278901734104046,1,0,0.3589201810892384
7,4,0,9.55,7.07,92.0,0.2806985294117647,-18.347169811320757,-14.958015267175572,0,0,0.031732554456132246
7,4,0,9.55,7.29,-9.0,0.2806985294117647,-18.347169811320757,-11.278901734104046,1,0,0.03150198008987411
9,4,0,9.55,7.275,43.0,0.3647058823529412,-18.347169811320757,-14.958015267175572,0,0,0.05439309200645054
11,4,0,9.55,7.28,-13.0,0.1764705882352941,-18.347169811320757,-22.23684210526316,0,0,0.07033461367017327
13,4,0,9.55,7.185,-8.0,0.2235294117647059,-18.347169811320757,-11.278901734104046,0,0,0.05424463861408271
16,4,0,9.55,7.18,-12.0,0.2689338235294117,-18.347169811320757,-14.958015267175572,0,0,0.07193163046212613
16,4,0,9.55,7.18,-12.0,0.2689338235294117,-18.347169811320757,-14.958015267175572,0,0,0.07193163046212613
16,4,0,9.55,7.055,-6.0,0.2689338235294117,-18.347169811320757,-11.278901734104046,0,0,0.08074221405151526
16,4,0,9.55,7.055,-6.0,0.2689338235294117,-18.347169811320757,-11.278901734104046,0,0,0.08074221405151526
18,4,0,9.55,6.98,-7.0,0.2235294117647059,-18.347169811320757,-4.256281407035176,0,0,0.13261972984307127
20,4,0,9.55,6.93,-16.0,0.2588235294117647,-18.347169811320757,-11.278901734104046,0,0,0.11102828380104987
7,5,1,10.45,6.91,-15.0,0.2336397058823529,-18.347169811320757,-14.958015267175572,0,0,0.022808658481170526
7,5,1,10.45,6.335,-10.0,0.2336397058823529,-18.347169811320757,-11.278901734104046,0,0,0.025708839990572992
11,5,1,10.45,6.32,-6.0,0.188235294117647,-18.347169811320757,-22.23684210526316,0,0,0.03923766415569864
16,5,1,10.45,5.7,-11.0,0.2806985294117647,-18.347169811320757,-14.958015267175572,0,0,0.07135326739557639
16,5,1,10.45,5.7,-11.0,0.2806985294117647,-18.347169811320757,-14.958015267175572,0,0,0.07135326739557639
16,5,1,10.45,5.335,-6.0,0.2806985294117647,-18.347169811320757,-11.278901734104046,0,0,0.06385287420026872
16,5,1,10.45,5.335,-6.0,0.2806985294117647,-18.347169811320757,-11.278901734104046,0,0,0.06385287420026872
18,5,1,10.45,5.295,-7.0,0.2,-18.347169811320757,-4.256281407035176,0,0,0.09412017221975225
20,5,1,10.45,5.375,-17.0,0.2235294117647059,-18.347169811320757,-11.278901734104046,1,0,0.08978293793772162
7,6,1,8.3,5.355,9.0,0.2806985294117647,-18.347169811320757,-14.958015267175572,0,0,0.05527876596335391
7,6,1,8.3,5.29,-9.0,0.2806985294117647,-18.347169811320757,-11.278901734104046,0,0,0.04008665090031635
11,6,1,8.3,5.27,-17.0,0.1764705882352941,-18.347169811320757,-22.23684210526316,0,0,0.13716724408856612
16,6,1,8.3,5.23,-8.0,0.2806985294117647,-18.347169811320757,-14.958015267175572,0,0,0.10414812568614797
16,6,1,8.3,5.23,-8.0,0.2806985294117647,-18.347169811320757,-14.958015267175572,0,0,0.10414812568614797
16,6,1,8.3,5.25,-8.0,0.2806985294117647,-18.347169811320757,-11.278901734104046,1,0,0.10414812568614797
16,6,1,8.3,5.25,-8.0,0.2806985294117647,-18.347169811320757,-11.278901734104046,1,0,0.10414812568614797
18,6,1,8.3,5.28,0.0,0.2235294117647059,-18.347169811320757,-4.256281407035176,1,0,0.16450514552589413
20,6,1,8.3,5.435,-4.0,0.2470588235294117,-18.347169811320757,-11.278901734104046,1,0,0.16684611434907579
7,0,0,4.85,5.415,30.0,0.2806985294117647,-18.347169811320757,-14.958015267175572,0,0,0.021260657202435987
7,0,0,4.85,4.645,-9.0,0.2806985294117647,-18.347169811320757,-11.278901734104046,0,0,0.019677767405222975
9,0,0,4.85,4.245,-13.0,0.3647058823529412,-18.347169811320757,-14.958015267175572,0,0,0.01897080301980295
11,0,0,4.85,4.225,-7.0,0.188235294117647,-18.347169811320757,-22.23684210526316,0,0,0.037209317770962806
13,0,0,4.85,4.205,-8.0,0.2352941176470588,-18.347169811320757,-11.278901734104046,0,0,0.04278642685141678
16,0,0,4.85,4.175,-12.0,0.2689338235294117,-18.347169811320757,-14.958015267175572,0,0,0.06573826231239069
16,0,0,4.85,4.175,-12.0,0.2689338235294117,-18.347169811320757,-14.958015267175572,0,0,0.06573826231239069
16,0,0,4.85,4.16,-7.0,0.2689338235294117,-18.347169811320757,-11.278901734104046,0,0,0.07526578875405897
16,0,0,4.85,4.16,-7.0,0.2689338235294117,-18.347169811320757,-11.278901734104046,0,0,0.07526578875405897
18,0,0,4.85,4.17,-7.0,0.2235294117647059,-18.347169811320757,-4.256281407035176,0,0,0.08587071159641392
20,0,0,4.85,3.92,-1.0,0.2470588235294117,-18.347169811320757,-11.278901734104046,0,0,0.07502175197181929
7,1,0,9.9,3.85,-10.0,0.2689338235294117,-18.347169811320757,-14.958015267175572,0,0,0.03088387104660013
7,1,0,9.9,3.275,-18.0,0.2689338235294117,-18.347169811320757,-11.278901734104046,0,0,0.0384217902991237
11,1,0,9.9,3.26,-18.0,0.1647058823529411,-18.347169811320757,-22.23684210526316,0,0,0.07642413071157816
16,1,0,9.9,3.13,-6.0,0.2806985294117647,-18.347169811320757,-14.958015267175572,0,0,0.0894960790821956
16,1,0,9.9,3.13,-6.0,0.2806985294117647,-18.347169811320757,-14.958015267175572,0,0,0.0894960790821956
16,1,0,9.9,3.055,-8.0,0.2806985294117647,-18.347169811320757,-11.278901734104046,0,0,0.0839776440163166
16,1,0,9.9,3.055,-8.0,0.2806985294117647,-18.347169811320757,-11.278901734104046,0,0,0.0839776440163166
