is_delayed,delay_prob
1,0.10173286771134203
0,0.10926361726085977
0,0.10926361726085977
0,0.10926361726085977
0,0.10926361726085977
1,0.09258805257055826
1,0.09258805257055826
1,0.09258805257055826
1,0.09258805257055826
1,0.08868597018302482
1,0.08868597018302482
1,0.09816993555028161
1,0.09816993555028161
0,0.11788707558280932
0,0.09440109965839558
0,0.1229818804164421
1,0.08056990438619678
1,0.09106318499184199
0,0.10873126915410194
0,0.10873126915410194
0,0.08808498845285445
0,0.08808498845285445
1,0.08395252155349887
0,0.08951543359882123
0,0.09762324458383383
1,0.08393061385508405
1,0.08393061385508405
1,0.08393061385508405
1,0.08393061385508405
0,0.22821925581798164
0,0.22821925581798164
0,0.22821925581798164
0,0.22821925581798164
0,0.07181185400123287
0,0.07181185400123287
0,0.07181185400123287
0,0.07181185400123287
1,0.11749169620347563
1,0.11749169620347563
1,0.11749169620347563
1,0.11749169620347563
0,0.08305126601897238
1,0.13323304193889188
0,0.11194816177884041
1,0.12916337316237206
0,0.09736649813489243
0,0.09875823728928516
0,0.08462671115764797
0,0.09166333693507696
0,0.07232394613660573
0,0.09594743739620665
0,0.08433851913914715
1,0.0718079943593347
0,0.12892640668039457
0,0.12892640668039457
1,0.10683692321047943
1,0.10683692321047943
0,0.07801654795980127
0,0.07801654795980127
0,0.07801654795980127
0,0.1224507585534053
0,0.1224507585534053
0,0.1224507585534053
0,0.1518312786966422
0,0.1518312786966422
0,0.1518312786966422
1,0.1397289789001916
1,0.07778343959559358
1,0.07778343959559358
1,0.07778343959559358
0,0.09293382524903473
0,0.09293382524903473
0,0.09293382524903473
1,0.15454033285538313
1,0.15454033285538313
1,0.15454033285538313
0,0.10198439001460394
0,0.10198439001460394
0,0.08873214719725565
0,0.08873214719725565
0,0.10529676926533743
1,0.11652592228071894
0,0.1779381851963413
0,0.0901916907607198
1,0.08988087234170132
1,0.08988087234170132
1,0.08988087234170132
1,0.08988087234170132
0,0.15656358209802476
0,0.15656358209802476
0,0.15656358209802476
0,0.15656358209802476
1,0.10294949814050994
1,0.10294949814050994
1,0.10294949814050994
1,0.10294949814050994
1,0.20178964883826392
1,0.20178964883826392
1,0.20178964883826392
1,0.20178964883826392
0,0.09845372696025727
0,0.06650244265740306
0,0.06650244265740306
1,0.10218511439410984
1,0.10218511439410984
0,0.13529623932357324
0,0.13529623932357324
0,0.12506227582482213
0,0.12506227582482213
1,0.13841238264248037
0,0.20136570697105907
0,0.19405459505854292
1,0.20383599324796026
1,0.1267902902008436
0,0.12857991495237145
0,0.20932779939801333
0,0.20932779939801333
0,0.20932779939801333
0,0.20932779939801333
0,0.20932779939801333
0,0.15230406746298958
0,0.15230406746298958
0,0.15230406746298958
0,0.15230406746298958
0,0.15230406746298958
0,0.12699193772720097
0,0.12699193772720097
0,0.12699193772720097
0,0.12699193772720097
0,0.12699193772720097
0,0.1945197105366973
0,0.1945197105366973
0,0.1945197105366973
0,0.1945197105366973
0,0.1945197105366973
0,0.23980292906922218
0,0.23980292906922218
0,0.23980292906922218
0,0.23980292906922218
0,0.23980292906922218
0,0.21565360812772397
0,0.19844386166847483
0,0.18971692743386245
0,0.29580205799314957
1,0.18672316077663206
0,0.2437503486337991
0,0.16073261594231916
0,0.1909289036892956
0,0.1909289036892956
0,0.13032456383897034
0,0.13032456383897034
0,0.19276945766196518
0,0.2046345645543454
0,0.19578600919330877
0,0.35086636843283286
0,0.18266337488399384
0,0.18266337488399384
1,0.14228534018271527
1,0.14228534018271527
0,0.17087529719414563
0,0.14807501130443027
0,0.14570246378384155
0,0.12395580061272662
0,0.12395580061272662
0,0.12395580061272662
0,0.1615455939199562
0,0.1615455939199562
0,0.1615455939199562
0,0.19127080644783842
0,0.19127080644783842
0,0.19127080644783842
0,0.03490542146282529
0,0.03367606006211608
0,0.058060556766721824
1,0.1515412247026907
1,0.1515412247026907
0,0.29098368295157223
0,0.29098368295157223
1,0.5525553485211956
0,0.7678306431688833
0,0.037822182875178266
0,0.03547966842555724
0,0.07871125470315589
0,0.06258607334384315
0,0.10248760798716712
0,0.10248760798716712
0,0.1373813971327888
0,0.1373813971327888
0,0.20416913456350488
1,0.3589201810892384
0,0.031732554456132246
1,0.03150198008987411
0,0.05439309200645054
0,0.07033461367017327
0,0.05424463861408271
0,0.07193163046212613
0,0.07193163046212613
0,0.08074221405151526
0,0.08074221405151526
0,0.13261972984307127
0,0.11102828380104987
0,0.022808658481170526
0,0.025708839990572992
0,0.03923766415569864
0,0.07135326739557639
0,0.07135326739557639
0,0.06385287420026872
0,0.06385287420026872
0,0.09412017221975225
1,0.08978293793772162
0,0.05527876596335391
0,0.04008665090031635
0,0.13716724408856612
0,0.10414812568614797
0,0.10414812568614797
1,0.10414812568614797
1,0.10414812568614797
1,0.16450514552589413
1,0.16684611434907579
0,0.021260657202435987
0,0.019677767405222975
0,0.01897080301980295
0,0.037209317770962806
0,0.04278642685141678
0,0.06573826231239069
0,0.06573826231239069
0,0.07526578875405897
0,0.07526578875405897
0,0.08587071159641392
0,0.07502175197181929
0,0.03088387104660013
0,0.0384217902991237
0,0.07642413071157816
0,0.0894960790821956
0,0.0894960790821956
0,0.0839776440163166
0,0.0839776440163166
1,0.1761216146133519
0,0.1952818380284767
0,0.032901540395015506
0,0.032901540395015506
0,0.032901540395015506
0,0.04891635236401211
0,0.04891635236401211
0,0.04891635236401211
0,0.05035490793491572
0,0.05035490793491572
0,0.05035490793491572
0,0.03169141618554344
0,0.032452698730993
0,0.08808521821651627
0,0.0447265990077008
0,0.04403352931210675
0,0.06625433933687312
0,0.08626784939882345
0,0.061952237499556244
0,0.061952237499556244
0,0.1154289490452177
0,0.1154289490452177
0,0.09548634807497652
0,0.09548634807497652
0,0.10208221303192604
0,0.10208221303192604
0,0.06211219416607295
0,0.08370691003453874
1,0.07258708121754757
1,0.07258708121754757
1,0.07258708121754757
1,0.07258708121754757
1,0.07258708121754757
0,0.10801176472116068
0,0.10801176472116068
0,0.10801176472116068
0,0.10801176472116068
0,0.10801176472116068
0,0.10679044627498425
0,0.10679044627498425
0,0.10679044627498425
0,0.10679044627498425
0,0.10679044627498425
0,0.1513257262165868
0,0.1513257262165868
0,0.1513257262165868
0,0.1513257262165868
0,0.1513257262165868
1,0.11055516020758094
1,0.11055516020758094
1,0.11055516020758094
1,0.11055516020758094
1,0.11055516020758094
0,0.18754442941903648
0,0.0686058887132547
0,0.08365555781572252
0,0.09495304674642012
0,0.09495304674642012
0,0.05273163875931622
0,0.05273163875931622
0,0.10234427381914891
0,0.0608400122328857
0,0.11936045131635396
0,0.12786461368857813
0,0.12786461368857813
0,0.12786461368857813
0,0.10764825034614778
0,0.10764825034614778
0,0.10764825034614778
0,0.08025012282209455
0,0.08025012282209455
0,0.08025012282209455
0,0.0605676387934952
0,0.07744722423680239
1,0.05664918776554903
0,0.10295977319780214
1,0.08324417954123892
0,0.10237849296304496
0,0.10287249140055466
1,0.09711017771277682
0,0.19332949101205635
0,0.0840945927368916
0,0.07325860541457245
0,0.16866442298352657
0,0.09931275034164078
0,0.09931275034164078
0,0.09931275034164078
0,0.10176478554194313
0,0.10176478554194313
0,0.10176478554194313
0,0.1276993480304131
0,0.1276993480304131
0,0.1276993480304131
0,0.09497801469539204
1,0.08675968386893045
1,0.11349846083900612
1,0.18141255495579925
1,0.18141255495579925
0,0.1052774762860362
0,0.1052774762860362
1,0.0784210292596154
1,0.0784210292596154
0,0.13665850943009233
0,0.13665850943009233
1,0.27505227703509433
0,0.23427998246703147
0,0.3143114952776931
0,0.3143114952776931
0,0.30275294137254904
0,0.30275294137254904
0,0.2350769460505127
1,0.2964697117408378
0,0.18024992887947758
0,0.21564523480901646
0,0.21564523480901646
0,0.21564523480901646
0,0.21564523480901646
1,0.15448564719555893
1,0.15448564719555893
1,0.15448564719555893
1,0.15448564719555893
0,0.317066268414599
0,0.317066268414599
0,0.317066268414599
0,0.317066268414599
1,0.6280422127514826
1,0.6280422127514826
1,0.6280422127514826
1,0.6280422127514826
1,0.8240546487081464
1,0.8240546487081464
1,0.498215481532725
1,0.498215481532725
1,0.29093834443573613
0,0.28059253829404257
0,0.13521732113051427
0,0.18390662601334784
0,0.2548244400144113
1,0.335165684228821
1,0.335165684228821
1,0.335165684228821
1,0.4639541233440841
1,0.4639541233440841
1,0.4639541233440841
0,0.30856368675692897
0,0.30856368675692897
0,0.30856368675692897
1,0.3197715770029667
0,0.3602957755960699
1,0.5887969332558118
1,0.5887969332558118
0,0.5830123778091296
0,0.5830123778091296
0,0.590262691577886
0,0.590262691577886
1,0.764680825141373
1,0.764680825141373
0,0.6413135313191992
1,0.5003935881146706
1,0.584154727211546
0,0.6876453455799381
0,0.7284358688146583
0,0.542375624456921
0,0.542375624456921
1,0.7004307976209623
1,0.7004307976209623
1,0.6266901027313934
1,0.7057277233442933
0,0.710128908122182
0,0.7904865436674119
0,0.02350987350978673
0,0.02350987350978673
0,0.02350987350978673
0,0.04211175611550447
0,0.04211175611550447
0,0.04211175611550447
0,0.03607838670140447
0,0.03607838670140447
0,0.03607838670140447
0,0.027405377833329737
0,0.07092880107401933
0,0.06951440972388521
0,0.03962684164066306
0,0.05427539750962653
1,0.04776931072439345
0,0.08682590540994094
0,0.08852386178354046
0,0.08852386178354046
0,0.08852386178354046
0,0.0825546027187749
0,0.0825546027187749
0,0.0825546027187749
0,0.08124570831213956
0,0.08124570831213956
0,0.08124570831213956
0,0.09481861312042551
0,0.06781137523577208
0,0.10446188322545517
0,0.10446188322545517
0,0.10221113586293411
0,0.10221113586293411
0,0.06213031830157104
0,0.06213031830157104
0,0.06213031830157104
0,0.06213031830157104
0,0.08554409147085018
0,0.08554409147085018
0,0.08554409147085018
0,0.08554409147085018
0,0.1510873078786001
0,0.1510873078786001
0,0.1510873078786001
0,0.1510873078786001
0,0.10803475216197844
0,0.10803475216197844
0,0.10803475216197844
0,0.10803475216197844
1,0.10751047129227599
0,0.05267595279603897
0,0.05267595279603897
0,0.05542382861326473
0,0.05542382861326473
0,0.10668598493399666
0,0.10915334726195867
0,0.10915334726195867
0,0.0880075398050538
0,0.0880075398050538
0,0.08151499927714217
0,0.07875596381003357
0,0.09413523814550596
1,0.08564761574566535
1,0.08564761574566535
0,0.07781977332433833
0,0.07781977332433833
0,0.059598242327707565
0,0.1015389595219508
0,0.08924813139029994
0,0.07712233423571647
1,0.06468629300681525
0,0.09079505469890936
0,0.11276920608099557
0,0.07806379011620296
1,0.12063241033992732
0,0.12269058926584639
0,0.07151094834927599
0,0.15261690544652268
0,0.13797717337465534
0,0.12638380270971544
0,0.12638380270971544
0,0.11090718984442115
0,0.11090718984442115
0,0.105135893699827
0,0.051530749088326076
1,0.07700603039806694
0,0.07389930613348229
0,0.07389930613348229
0,0.12206580093138568
0,0.12206580093138568
1,0.0758985062854226
1,0.10384436810552516
0,0.2134315254456684
1,0.14532422824158983
1,0.2061451530108335
0,0.24533128682631702
0,0.3460254479121416
0,0.24355916395890773
0,0.17704096558094956
0,0.1639461979186452
0,0.1639461979186452
0,0.1639461979186452
0,0.12921888791676264
0,0.12921888791676264
0,0.12921888791676264
0,0.6542519450847857
0,0.6542519450847857
0,0.6542519450847857
0,0.18266963053660093
0,0.18266963053660093
0,0.18266963053660093
1,0.8398358669919277
1,0.8398358669919277
1,0.8398358669919277
1,0.39591116449796
1,0.39591116449796
1,0.39591116449796
0,0.23736259635519077
0,0.2122824509112247
0,0.15432735160794572
0,0.17217705773918968
0,0.26631078641078004
1,0.228234380245122
1,0.228234380245122
1,0.228234380245122
0,0.4082538082587643
0,0.4082538082587643
0,0.4082538082587643
1,0.28513619486327735
1,0.28513619486327735
1,0.28513619486327735
0,0.2890026803549137
0,0.1976891130373398
1,0.40015817169026796
1,0.40015817169026796
0,0.312478320477584
0,0.312478320477584
0,0.39389027667495263
0,0.39389027667495263
0,0.6228277088122792
0,0.6228277088122792
0,0.3286797872654489
0,0.2976249525524025
0,0.4206732028519357
1,0.26034047305532426
1,0.26034047305532426
1,0.4640899178964807
1,0.4640899178964807
0,0.33875084935341376
0,0.1630523012917098
0,0.1630523012917098
0,0.3183980360564168
0,0.3183980360564168
0,0.2886413636999007
0,0.24728699978953503
0,0.3856075354008079
0,0.3926758901829992
0,0.3926758901829992
0,0.40096460700173736
0,0.40096460700173736
1,0.31567959538867346
0,0.45124720854734585
0,0.45124720854734585
0,0.45124720854734585
0,0.7931422478223403
0,0.7931422478223403
0,0.7931422478223403
1,0.7976351321776859
1,0.7976351321776859
1,0.7976351321776859
0,0.3783360588764178
0,0.4667493477835492
0,0.5291411198777067
1,0.49561203221499667
0,0.8030396315939851
0,0.025540804839043776
0,0.025540804839043776
0,0.025540804839043776
0,0.02869297073581871
0,0.02869297073581871
0,0.02869297073581871
0,0.026601705283999133
0,0.026601705283999133
0,0.026601705283999133
0,0.020823129193530087
0,0.020369158189675735
0,0.05527520442143501
0,0.04089302843400635
0,0.05143260453866842
0,0.04326975730669305
0,0.06321620716779248
0,0.06814961385298242
0,0.06814961385298242
0,0.06814961385298242
1,0.05427644054866855
1,0.05427644054866855
1,0.05427644054866855
0,0.06789555455388523
0,0.06789555455388523
0,0.06789555455388523
1,0.05115459489427217
0,0.052038533593981105
0,0.05445875672252474
0,0.05445875672252474
0,0.05445875672252474
0,0.05445875672252474
0,0.06304267469024104
0,0.06304267469024104
0,0.06304267469024104
0,0.06304267469024104
0,0.05850021465800656
0,0.05850021465800656
0,0.05850021465800656
0,0.05850021465800656
1,0.17101769557885654
1,0.17101769557885654
1,0.17101769557885654
1,0.17101769557885654
0,0.13691526235265816
0,0.13691526235265816
0,0.13691526235265816
0,0.13691526235265816
0,0.0924234582208505
0,0.05174149935897129
0,0.05174149935897129
0,0.05978841967879005
0,0.05978841967879005
0,0.07860950632452804
0,0.08920099933798811
0,0.08920099933798811
0,0.11107367438302292
0,0.11107367438302292
0,0.062319877698125005
0,0.062163654126259134
0,0.07294102045249942
1,0.08794774919437455
1,0.08794774919437455
0,0.07821683503478527
0,0.07821683503478527
0,0.05699703609616793
0,0.054215287705489966
0,0.06323505902148265
0,0.05170988482734409
1,0.05352088424471282
0,0.08515643487517834
0,0.05862124235947232
0,0.07333463943337304
1,0.07115087005492592
0,0.09102292592057205
0,0.061532865659339984
0,0.08003696336059447
0,0.0715502294283572
0,0.06929985700682746
0,0.06929985700682746
0,0.08435096690450046
0,0.08435096690450046
0,0.08120999242289105
0,0.06298959519595734
0,0.0666021685923764
0,0.0631152469940126
0,0.0631152469940126
0,0.058313286280610256
0,0.058313286280610256
0,0.049157856217297694
0,0.08504411028246235
0,0.11817442021644856
0,0.07724470104199382
0,0.12750149744020375
0,0.12750149744020375
0,0.10509016904412069
0,0.10509016904412069
0,0.07727444236231167
1,0.08386816579083414
1,0.0777887807376814
0,0.07349000022148523
0,0.07349000022148523
0,0.07349000022148523
0,0.07349000022148523
0,0.0891828305903035
0,0.0891828305903035
0,0.0891828305903035
0,0.0891828305903035
0,0.07228377762617265
0,0.07228377762617265
0,0.07228377762617265
0,0.07228377762617265
0,0.3909373834848724
0,0.3909373834848724
0,0.3909373834848724
0,0.3909373834848724
0,0.475890260494023
0,0.475890260494023
0,0.2606004473558592
0,0.2606004473558592
0,0.07874900583997113
0,0.09849078885750405
0,0.06547542895912137
0,0.07430148151752806
0,0.08965974151035261
1,0.11058707436729805
1,0.11058707436729805
1,0.11058707436729805
0,0.12530289832909494
0,0.12530289832909494
0,0.12530289832909494
1,0.11444066604280707
1,0.11444066604280707
1,0.11444066604280707
1,0.0910577477269142
0,0.08085997601714855
0,0.12139766133329312
0,0.12139766133329312
0,0.09664834050274917
0,0.09664834050274917
0,0.14138811252763628
0,0.14138811252763628
0,0.11885946781134024
0,0.11885946781134024
0,0.1328994906973138
0,0.10608931936026375
0,0.1295697193304268
1,0.1253723787962324
1,0.1253723787962324
1,0.1896057510526599
1,0.1896057510526599
0,0.16261735926139706
0,0.10124171861789612
0,0.10124171861789612
0,0.1505512703639573
0,0.1505512703639573
0,0.09816407550062625
0,0.10766577299803347
0,0.17429412550407447
0,0.0954950189665079
0,0.0954950189665079
0,0.08904196885866635
0,0.08904196885866635
0,0.10038405752910136
0,0.09361339545727888
0,0.09361339545727888
0,0.09361339545727888
0,0.19532461076579155
0,0.19532461076579155
0,0.19532461076579155
1,0.22678031824556305
1,0.22678031824556305
1,0.22678031824556305
0,0.1381706053177868
0,0.11073832295144954
0,0.11073699947603258
0,0.11670462391695408
1,0.11307888889985557
0,0.023757516005007064
0,0.023757516005007064
0,0.03154066037373256
0,0.03154066037373256
0,0.0686086029770928
0,0.06109734055999418
0,0.07471784007298404
0,0.048012057286341996
0,0.03508573936748688
0,0.045150475275554436
0,0.05457045908227696
0,0.05792003970356183
0,0.051360685008675536
0,0.051360685008675536
0,0.045752903158057356
0,0.045752903158057356
0,0.051058953370812205
0,0.041879988062754954
0,0.041879988062754954
0,0.05355152298943759
0,0.05355152298943759
0,0.04842512596415602
0,0.04842512596415602
0,0.04842512596415602
0,0.04842512596415602
0,0.05023093958489524
0,0.05023093958489524
0,0.05023093958489524
0,0.05023093958489524
0,0.1342961959185763
0,0.1342961959185763
0,0.1342961959185763
0,0.1342961959185763
0,0.10865827982227057
0,0.10865827982227057
0,0.10865827982227057
0,0.10865827982227057
0,0.03184244152419689
0,0.03184244152419689
1,0.0475291901738304
1,0.0475291901738304
0,0.10730266458629364
0,0.05615235453552567
0,0.05615235453552567
0,0.06638440237609373
0,0.06638440237609373
0,0.04750911351207506
1,0.04413941706731844
0,0.05711290730318887
0,0.06695654634450943
0,0.06695654634450943
0,0.06520924149684823
0,0.06520924149684823
0,0.05383572546552431
0,0.059500667780833946
0,0.057457879227529735
0,0.05505565668832845
1,0.06555859265104338
0,0.07353801506595509
1,0.07114385056821323
0,0.10610277000552375
0,0.05860859977106132
0,0.0786691858099647
1,0.06503497740922114
0,0.05535258086657543
0,0.07652395114693672
0,0.07652395114693672
0,0.07652395114693672
0,0.06645299433128328
0,0.06645299433128328
0,0.06645299433128328
0,0.05777004875989792
0,0.05777004875989792
0,0.05777004875989792
0,0.07180470042423448
0,0.049676328485599185
1,0.046540058085364065
0,0.05334834561885644
0,0.05334834561885644
0,0.059717283648952575
0,0.059717283648952575
0,0.05899984128474165
0,0.0839811284360192
0,0.10495938013906363
0,0.07246206430013188
0,0.0945956724363496
0,0.10505438115918779
0,0.08017113788906524
0,0.10582099312751367
0,0.10549595857344748
0,0.08081095070772093
0,0.08081095070772093
0,0.33157873496172335
0,0.33157873496172335
0,0.07813592848459212
0,0.07813592848459212
0,0.07813592848459212
1,0.4809759396955093
1,0.4809759396955093
1,0.4809759396955093
0,0.5545501156044764
0,0.5545501156044764
0,0.5545501156044764
0,0.07383876423756415
0,0.05966418439093181
0,0.05019844656647085
0,0.06367030273117377
0,0.08193512286245755
1,0.06945605535798603
0,0.07344051490928076
0,0.07344051490928076
0,0.07344051490928076
0,0.0957771632693122
0,0.0957771632693122
0,0.0957771632693122
0,0.07047468457584051
0,0.07047468457584051
0,0.07047468457584051
0,0.07831567628315426
1,0.06023481865822266
0,0.0957771632693122
0,0.0957771632693122
0,0.05452793013667324
0,0.05452793013667324
0,0.08978258963059405
0,0.08978258963059405
0,0.09499521125838542
0,0.09499521125838542
1,0.1063606975366222
1,0.06799627095831241
0,0.10627691799679269
0,0.10608324211502171
0,0.10608324211502171
0,0.14054334633571014
0,0.14054334633571014
0,0.149428048098157
0,0.10417696118570445
0,0.10417696118570445
0,0.14589845109558
0,0.14589845109558
0,0.0964914452761562
0,0.11949605728716998
0,0.09858425014595397
0,0.09858425014595397
0,0.11039240596251784
0,0.11039240596251784
0,0.08299540291248829
0,0.47759336016171755
0,0.47759336016171755
0,0.36366853459666704
0,0.36366853459666704
0,0.10683711675991249
0,0.10683711675991249
0,0.10683711675991249
0,0.06429157984497173
0,0.06429157984497173
0,0.06429157984497173
0,0.08854300648887305
0,0.08854300648887305
0,0.08854300648887305
0,0.14395612636878974
0,0.07380932737148346
0,0.14316644427131867
0,0.11386076208297258
0,0.1883586822057481
1,0.0753925837169917
1,0.0753925837169917
1,0.0753925837169917
0,0.048018634673756916
0,0.048018634673756916
0,0.048018634673756916
0,0.050441056724447104
0,0.050441056724447104
0,0.050441056724447104
1,0.06472412782285082
0,0.06557613812191496
0,0.05338131623155608
1,0.05128404740514738
0,0.06139704970721983
0,0.04180490058469076
0,0.034523447087875636
0,0.05581260818310259
0,0.05581260818310259
0,0.05581260818310259
0,0.080327503593851
0,0.080327503593851
0,0.080327503593851
0,0.032632021559174294
0,0.032632021559174294
0,0.032632021559174294
0,0.02545863704247447
0,0.031683784490010546
0,0.027308002413888744
0,0.027308002413888744
0,0.05879274482492867
0,0.05879274482492867
0,0.08427918426746814
1,0.08921491886609748
1,0.08921491886609748
1,0.08921491886609748
1,0.10373724614537624
1,0.10373724614537624
1,0.10373724614537624
0,0.14107031476202148
0,0.14107031476202148
0,0.14107031476202148
0,0.05183230906849038
0,0.03709515242025687
0,0.03709515242025687
0,0.03942085284301471
0,0.03942085284301471
0,0.0970322323265093
0,0.04976496517691367
0,0.04976496517691367
0,0.04357791718825127
0,0.04357791718825127
0,0.027678897187613568
0,0.0519084504579105
1,0.03245375623711111
0,0.06394519036959562
0,0.06394519036959562
0,0.03091180569867909
0,0.03091180569867909
0,0.08304102025389423
0,0.04662763081921894
0,0.039823420523047506
0,0.08328533437927263
1,0.08856122718790921
0,0.06026714011211788
0,0.04241620229365189
0,0.035794537952186505
0,0.07471482823373425
0,0.09573461652903399
0,0.08715031039678438
0,0.08289142819379233
0,0.10000959323090163
0,0.10000959323090163
0,0.10000959323090163
0,0.10659962791110637
0,0.10659962791110637
0,0.10659962791110637
0,0.07224525501002026
0,0.07224525501002026
0,0.07224525501002026
0,0.07526580009278286
0,0.07658909648930248
1,0.05477344386031057
0,0.13945371106882712
0,0.13945371106882712
1,0.0433687239565232
1,0.0433687239565232
0,0.060421736230902565
0,0.06767973550572895
0,0.07144191105188075
0,0.11604099755456102
0,0.05153427597757963
0,0.04561403000766435
0,0.06943565667645879
0,0.0744883802933815
0,0.047960872847587314
0,0.07025243675874082
0,0.07025243675874082
0,0.07025243675874082
1,0.08233708812622557
1,0.08233708812622557
1,0.08233708812622557
0,0.23724112446943083
0,0.23724112446943083
0,0.23724112446943083
1,0.08489603983231665
1,0.08489603983231665
1,0.08489603983231665
0,0.46452174430031773
0,0.46452174430031773
0,0.46452174430031773
0,0.49151237795467523
0,0.49151237795467523
0,0.49151237795467523
0,0.06053204137823091
0,0.05120727500623385
0,0.05955710836070095
1,0.0998601536029887
0,0.14873226674888593
1,0.11097296208349243
1,0.11097296208349243
1,0.11097296208349243
1,0.11097296208349243
0,0.21542476730794344
0,0.21542476730794344
0,0.21542476730794344
0,0.21542476730794344
0,0.12360927893039418
0,0.12360927893039418
0,0.12360927893039418
0,0.12360927893039418
0,0.09935274858220604
0,0.09935274858220604
0,0.09935274858220604
0,0.09935274858220604
0,0.12755479250517585
0,0.15760616547043996
0,0.15760616547043996
0,0.10048166940160513
0,0.10048166940160513
0,0.12753895554775152
0,0.12753895554775152
0,0.16628759691558098
0,0.16628759691558098
1,0.09922343788078031
0,0.12890064770322146
0,0.08114019027758923
0,0.09139763048395198
0,0.09139763048395198
0,0.17707703821099277
0,0.17707703821099277
0,0.07690630364943979
0,0.11180215683180934
0,0.11180215683180934
0,0.11217003519096908
0,0.11217003519096908
0,0.0660831832960225
0,0.08671456973092542
1,0.1267223621194344
1,0.09326354147412212
1,0.09326354147412212
0,0.13597132058261047
0,0.13597132058261047
0,0.13305231327419278
0,0.08152972635818473
0,0.08152972635818473
0,0.08152972635818473
0,0.15754830808843692
0,0.15754830808843692
0,0.15754830808843692
0,0.18778362999826956
0,0.18778362999826956
0,0.18778362999826956
0,0.14389672461469152
0,0.14904005370754528
0,0.08022112388805736
0,0.1074585923918101
0,0.1871323156561312
0,0.033581928592908296
1,0.015622478396196153
1,0.015622478396196153
0,0.02350190840785817
0,0.02350190840785817
0,0.018951416025417285
1,0.018723662188697685
0,0.015711190793495505
1,0.013236615359841592
0,0.011124819329797335
0,0.011756325179207841
0,0.01371318381460696
0,0.02880616927147685
0,0.02880616927147685
0,0.02880616927147685
0,0.013632434363973852
0,0.013632434363973852
0,0.013632434363973852
0,0.036486268536626815
0,0.036486268536626815
0,0.036486268536626815
0,0.012730421105898952
0,0.012015493028196792
0,0.01573747337372655
0,0.01573747337372655
0,0.027537250829409384
0,0.027537250829409384
0,0.015088853163878285
0,0.015088853163878285
0,0.015088853163878285
0,0.015088853163878285
0,0.015765517965619376
0,0.015765517965619376
0,0.015765517965619376
0,0.015765517965619376
0,0.02019293902811383
0,0.02019293902811383
0,0.02019293902811383
0,0.02019293902811383
0,0.020102694224627266
0,0.020102694224627266
0,0.020102694224627266
0,0.020102694224627266
0,0.021479680345733738
1,0.012012672335309242
1,0.012012672335309242
0,0.013135946421194498
0,0.013135946421194498
0,0.01358484936996444
0,0.018802774668704857
0,0.018802774668704857
0,0.026982922480110038
0,0.026982922480110038
0,0.014073854867486121
0,0.016008608793666137
0,0.022776365513984747
0,0.022729408839008286
0,0.022729408839008286
0,0.014989492472726199
0,0.014989492472726199
0,0.018699907260359853
0,0.017612403424421535
0,0.0127731600351407
0,0.018249565954195676
1,0.018027665098406042
0,0.026239882921816497
0,0.02968550605112201
0,0.02283857482877589
0,0.02830121138645546
0,0.03835966140022224
0,0.012981145303186298
0,0.02916612224427288
1,0.04110859251076299
1,0.04110859251076299
1,0.04110859251076299
0,0.06936983733426436
0,0.06936983733426436
0,0.06936983733426436
0,0.03509935901064162
0,0.03509935901064162
0,0.03509935901064162
1,0.027364932597391426
0,0.04720430439641871
0,0.017247651788572342
0,0.017247651788572342
1,0.023494401170581877
1,0.023494401170581877
0,0.01707096761578219
0,0.024514359782624194
0,0.035989605044435616
1,0.03252490907784447
0,0.06841389776939241
0,0.06841389776939241
0,0.02607519120951994
0,0.02607519120951994
0,0.025790706765422187
0,0.032283201892056364
0,0.026114998374974212
1,0.03252490907784447
1,0.03252490907784447
1,0.03252490907784447
1,0.03252490907784447
0,0.0501781098229549
0,0.0501781098229549
0,0.0501781098229549
0,0.0501781098229549
0,0.05078671633370784
0,0.05078671633370784
0,0.05078671633370784
0,0.05078671633370784
0,0.122926966392627
0,0.122926966392627
0,0.122926966392627
0,0.122926966392627
0,0.04178455481473958
0,0.04178455481473958
1,0.14051813414648454
1,0.14051813414648454
0,0.047989858118009814
0,0.040283810282695266
0,0.02877453279989565
1,0.031454249767495716
0,0.04223039564087889
1,0.04223861882040476
1,0.04223861882040476
1,0.04223861882040476
0,0.06600043458129569
0,0.06600043458129569
0,0.06600043458129569
0,0.032232084053536864
0,0.032232084053536864
0,0.032232084053536864
0,0.034103521785566804
0,0.05564367606138903
0,0.050101682061627684
0,0.050101682061627684
0,0.02766071377479298
0,0.02766071377479298
0,0.035184372127165825
0,0.035184372127165825
0,0.18241486505183166
0,0.18241486505183166
0,0.048189809674474116
0,0.03649037750358953
0,0.04156075710234154
0,0.03083707468903253
0,0.03083707468903253
0,0.04158632833734146
0,0.04158632833734146
0,0.0405682365223617
0,0.03153525746818356
0,0.03153525746818356
0,0.057066557909879814
0,0.057066557909879814
0,0.02597378604561064
0,0.03947811269028688
0,0.05721421878938674
0,0.06877171737054161
0,0.06877171737054161
0,0.047068694021031345
0,0.047068694021031345
0,0.047068694021031345
0,0.031661818380157795
0,0.031661818380157795
0,0.031661818380157795
0,0.05742459676150084
0,0.05742459676150084
0,0.05742459676150084
1,0.06788626950366057
1,0.06788626950366057
1,0.06788626950366057
0,0.0650334489984559
0,0.036193327468442324
0,0.04549976185732497
1,0.05080205321130091
0,0.1854438434299625
